id,Machine failure,Probability
150365,0,0.004417233987672984
150366,0,0.007235394791354164
150367,0,0.005984109669788573
150368,0,0.004771377672584643
150369,0,0.0071292891472391285
150370,0,0.00632146965622361
150371,0,0.0063982845177455
150372,0,0.004673839935064848
150373,0,0.004763809146365947
150374,0,0.0064056668563920345
150375,0,0.005449714348170459
150376,0,0.0067252880374394
150377,0,0.00644276868750422
150378,0,0.005300883745852631
150379,1,0.9999709841109599
150380,0,0.006806583705510395
150381,0,0.006366670748666117
150382,0,0.004567144148885784
150383,0,0.005459798728194315
150384,0,0.005770246488908176
150385,0,0.006572685914894203
150386,0,0.006386884192866642
150387,0,0.006758478842337726
150388,0,0.004713771142863156
150389,0,0.005492048116762779
150390,0,0.00677361810560651
150391,0,0.0027165449017486744
150392,0,0.007300661978569077
150393,0,0.004314704873920207
150394,0,0.010581796816910185
150395,0,0.006045016865895896
150396,0,0.008812636405618541
150397,0,0.0043599818880827035
150398,0,0.0033522906490050376
150399,0,0.008483434962761766
150400,0,0.006006750356328736
150401,0,0.004014361587770536
150402,0,0.005184949104454448
150403,0,0.0035485469048866162
150404,0,0.004242778811340253
150405,0,0.006539143607256709
150406,0,0.00797535602775914
150407,1,0.9297631591091504
150408,0,0.004656094299747962
150409,0,0.007905287852481931
150410,0,0.008142955262578572
150411,0,0.006075470794302201
150412,0,0.004750199761623112
150413,0,0.007155075320092198
150414,0,0.006111162714003228
150415,0,0.005256176215591106
150416,0,0.003930905714061672
150417,0,0.004740090864278169
150418,0,0.005237884255814138
150419,0,0.00942504497442997
150420,0,0.007425661722989176
150421,0,0.004440926670781329
150422,0,0.004715665237990917
150423,0,0.007153398644675256
150424,0,0.0036403197525592883
150425,0,0.008022633143377176
150426,0,0.0034627400555916135
150427,0,0.005998718325745902
150428,0,0.006142526627127858
150429,0,0.005582576298868874
150430,0,0.0047376112683896
150431,0,0.010949812664880461
150432,0,0.006247488896534616
150433,0,0.008082428367231956
150434,0,0.006197743469275444
150435,0,0.005481558413403239
150436,0,0.0056301414132917775
150437,0,0.004405802430512478
150438,0,0.0048994672349344185
150439,0,0.005534457912946361
150440,0,0.0035294896115735308
150441,0,0.005248972350218944
150442,0,0.007309113906677237
150443,0,0.004456209958447027
150444,0,0.010483987347563815
150445,0,0.006654430278640785
150446,0,0.007350518892127717
150447,0,0.004752085395816568
150448,0,0.00678021420333666
150449,0,0.007446710840313401
150450,0,0.006135644418239787
150451,0,0.003519045969500795
150452,0,0.005010316423521811
150453,0,0.0072063784829316775
150454,0,0.004712152201326705
150455,0,0.006769228294028341
150456,0,0.005440772706933466
150457,0,0.00376737102014263
150458,0,0.010559517931139665
150459,0,0.0052060662383756435
150460,0,0.004336466090725898
150461,0,0.0055668933655170045
150462,0,0.006733601340237235
150463,0,0.0048944068220025
150464,0,0.005517461892998651
150465,0,0.005147870573242063
150466,0,0.005889919335977674
150467,0,0.007621846409249324
150468,0,0.007560500395890918
150469,0,0.006901706760956145
150470,0,0.007575415382260086
150471,0,0.004683406224707913
150472,0,0.005728774471883229
150473,0,0.0048280349046656255
150474,0,0.00545315618817404
150475,0,0.004822240434469337
150476,0,0.00643099822447218
150477,0,0.005287109070428525
150478,0,0.0067056899501578456
150479,0,0.005457386294334339
150480,0,0.006985740125149013
150481,0,0.0035157083737435914
150482,0,0.004724910708967275
150483,0,0.007384767235851999
150484,1,0.9551739083726869
150485,0,0.0062469226794162535
150486,0,0.00801556328540785
150487,0,0.004508140182548771
150488,0,0.009830953218857831
150489,0,0.00468814335583312
150490,0,0.00766449358078943
150491,0,0.005616001149889083
150492,0,0.0048509149492687266
150493,0,0.0075620033881485865
150494,0,0.004863104666258408
150495,0,0.0053261423958709175
150496,0,0.007012812708764092
150497,0,0.0065431204084465434
150498,0,0.003493555154917052
150499,0,0.008870808066153245
150500,0,0.004749168444934319
150501,0,0.005091064866274545
150502,0,0.0038658155342215722
150503,0,0.0077775224467818895
150504,0,0.00527931339329618
150505,0,0.004907520981288039
150506,0,0.00610926800400368
150507,0,0.007314217705059671
150508,0,0.0069089174162269154
150509,0,0.008467430528539132
150510,0,0.0077341841297896485
150511,0,0.00618023328893132
150512,1,0.9177108356251628
150513,0,0.00672559267178267
150514,0,0.005588173145155388
150515,0,0.005981573269964595
150516,0,0.006630671866756001
150517,0,0.007140208602775604
150518,0,0.003536131043130819
150519,0,0.005451531938940136
150520,0,0.004929844196506653
150521,0,0.005077577655826376
150522,0,0.005294767851641147
150523,0,0.007388992198767163
150524,0,0.006058460024691804
150525,0,0.00613667813711098
150526,0,0.003520598261278162
150527,0,0.006471217151999063
150528,0,0.0036974334752060667
150529,0,0.007133530857331488
150530,0,0.006957207604340371
150531,0,0.004836606305536928
150532,0,0.0058930269869647955
150533,0,0.007104972967067015
150534,0,0.005476023987434639
150535,0,0.005541800080191416
150536,0,0.00293370233833872
150537,0,0.005706842920639877
150538,0,0.009954594395027489
150539,0,0.007537537048634084
150540,0,0.0047708446555570355
150541,0,0.004103045732423308
150542,0,0.004625057694451584
150543,0,0.0050627566692966666
150544,0,0.0051744562691145276
150545,0,0.005641428511868621
150546,0,0.004896817550737326
150547,0,0.006294218734625207
150548,0,0.003947483443051265
150549,0,0.004123007833172239
150550,0,0.005538679071166367
150551,0,0.005419861356154215
150552,0,0.005396012651464319
150553,0,0.005640972119321254
150554,1,0.925887358181693
150555,1,0.9407584325198292
150556,0,0.008969495133359739
150557,0,0.004061111556023359
150558,0,0.006559944514355661
150559,0,0.008696919634193454
150560,0,0.005440828932143227
150561,0,0.005057872413822647
150562,0,0.0071851560991207505
150563,0,0.006564465135342577
150564,0,0.005828490024981677
150565,0,0.010700094986112903
150566,0,0.006222818355452328
150567,0,0.008024654238631504
150568,0,0.004883620789925568
150569,0,0.004907409888573335
150570,0,0.006382278392053488
150571,0,0.005615901300847998
150572,0,0.006025908603021135
150573,0,0.008231166721849786
150574,0,0.008257638767512255
150575,0,0.008287472041771245
150576,0,0.00575619041086055
150577,0,0.005527975735794535
150578,0,0.007829551627754894
150579,0,0.003186781576344019
150580,0,0.006326001245870856
150581,0,0.00593265640536896
150582,0,0.004185545412826064
150583,0,0.005060199158899336
150584,0,0.007092731377210604
150585,0,0.003116474022933674
150586,0,0.004668338391144404
150587,0,0.004818744914304972
150588,0,0.0060287742957755965
150589,0,0.006312223697772537
150590,0,0.006068407305726744
150591,0,0.004819330462965381
150592,0,0.004327135368701767
150593,0,0.0040230723067649
150594,0,0.005324366387314732
150595,0,0.007715593350084586
150596,0,0.006702189051042641
150597,0,0.0051070266892567625
150598,0,0.005065225357660521
150599,0,0.005380362890790113
150600,0,0.00897836932024723
150601,0,0.011268174899154304
150602,0,0.0039223239108962535
150603,0,0.006244669523692527
150604,0,0.011181620538644743
150605,0,0.004228203910289281
150606,0,0.006530520356719651
150607,0,0.007272592520837043
150608,0,0.0039005583359877924
150609,0,0.003599412743337539
150610,0,0.0037415629195760606
150611,0,0.0056985639061642186
150612,0,0.004039967412954733
150613,0,0.008029930006286294
150614,0,0.006870049169943653
150615,0,0.006176584787379931
150616,0,0.007546906963921676
150617,0,0.0069836068558266785
150618,0,0.009768436424577105
150619,0,0.0068138166610253416
150620,0,0.0036760892639312315
150621,0,0.005119298269896001
150622,0,0.005836059125768217
150623,0,0.004874879739963221
150624,0,0.008537454014684344
150625,0,0.007034188796749213
150626,0,0.008919814779304838
150627,0,0.004387505242808487
150628,0,0.006757353909791213
150629,0,0.0049399318681808135
150630,0,0.004724458933213496
150631,0,0.007724172374850974
150632,0,0.007485683827866031
150633,0,0.006373201345405159
150634,0,0.004189773559845204
150635,0,0.004689305170944266
150636,0,0.008240203449263558
150637,0,0.008382655049185846
150638,0,0.004983762826374766
150639,0,0.0043304401553818095
150640,0,0.005572040708588419
150641,0,0.0051710054582987785
150642,0,0.005640287306991629
150643,0,0.00720147722162962
150644,0,0.00580115402790933
150645,0,0.005370276358060531
150646,0,0.006703034343875406
150647,0,0.00654739690647876
150648,0,0.007407005722089312
150649,0,0.0047224767930997506
150650,0,0.005203385763456091
150651,0,0.004816614360824988
150652,0,0.006692356930821446
150653,0,0.007320745057279654
150654,0,0.004557216150094594
150655,0,0.005452123409243583
150656,0,0.006064393308518439
150657,0,0.0032259180407777366
150658,0,0.006959435258958554
150659,0,0.0052199346886037876
150660,0,0.005373990676044361
150661,0,0.005383229773377908
150662,0,0.004546743117414874
150663,0,0.0051302527326147745
150664,0,0.00754527305695828
150665,0,0.007281988052821154
150666,0,0.006689014095436221
150667,0,0.00857730531599135
150668,0,0.006420637278111913
150669,0,0.005730378975126992
150670,0,0.00830989640816564
150671,0,0.005174833736957622
150672,0,0.0072626452282203045
150673,0,0.0083905786770359
150674,0,0.005660205222567238
150675,0,0.004504540505478719
150676,0,0.004601654346439072
150677,0,0.007538828087676114
150678,0,0.008749730939114526
150679,0,0.007029029421422467
150680,0,0.004307159683118526
150681,0,0.00861351238401345
150682,0,0.00494472675521851
150683,0,0.0033525027539868186
150684,0,0.005169280911498208
150685,0,0.006884880286491953
150686,0,0.004245440624110007
150687,0,0.004019349669764065
150688,0,0.00538162623936586
150689,0,0.00575136701386891
150690,0,0.005513685560066121
150691,0,0.0051249270290277225
150692,0,0.003913720262905082
150693,0,0.00604689506365458
150694,0,0.004261013690258492
150695,0,0.006266596937559053
150696,0,0.00455964643635073
150697,0,0.006111907041091087
150698,0,0.008961193401691435
150699,0,0.006465683635472132
150700,0,0.005459109353177156
150701,0,0.005985726693454652
150702,0,0.0037453809780483944
150703,0,0.005399009985939403
150704,0,0.0063268918856915725
150705,0,0.0066542470308787
150706,0,0.008493394156558705
150707,0,0.0068958960768774604
150708,0,0.0049291098224064555
150709,0,0.006569881014689723
150710,0,0.00617571517486388
150711,0,0.004325067232320638
150712,0,0.006094608388022878
150713,0,0.005515774508381946
150714,0,0.005092120183629403
150715,0,0.00442989366717031
150716,0,0.007592481477832721
150717,0,0.004720794233990002
150718,0,0.004420943486066996
150719,0,0.006428564900876744
150720,0,0.0043007492940273315
150721,0,0.003639930662420938
150722,0,0.004121130219619662
150723,0,0.005619902166313231
150724,0,0.006879117648195629
150725,0,0.0041946595897257395
150726,0,0.005207656534722044
150727,0,0.0065302567656508725
150728,0,0.006615635772901032
150729,0,0.007059470137906811
150730,0,0.0050339935075841835
150731,0,0.005675561963399774
150732,0,0.006357429227245752
150733,0,0.004900372097816644
150734,0,0.007059473978626096
150735,0,0.005472665108142407
150736,0,0.005682271823570202
150737,0,0.00740140703740069
150738,0,0.003617866265616225
150739,0,0.007417244281182323
150740,0,0.005603153379467163
150741,0,0.003978770594287743
150742,0,0.006890993113487855
150743,0,0.006996192828283878
150744,0,0.005049709706682893
150745,0,0.0076962897501810824
150746,0,0.0034685189721369164
150747,0,0.005191331006802104
150748,0,0.006264114125506417
150749,0,0.007723373652738221
150750,0,0.006054527566505068
150751,0,0.01023503235449085
150752,0,0.006808850741670222
150753,0,0.005841350052991039
150754,0,0.004553437445229715
150755,0,0.008725425459861245
150756,0,0.004150992562123815
150757,0,0.004877035939912638
150758,0,0.007176394153893521
150759,0,0.004014615414337998
150760,0,0.006248721301601479
150761,0,0.006443616154686746
150762,0,0.0067282896954189535
150763,0,0.0040900761545741154
150764,0,0.007148694619233373
150765,0,0.007362666956208349
150766,0,0.004551091455484205
150767,0,0.006242114636337334
150768,0,0.005370668033530633
150769,0,0.003691496397302559
150770,0,0.006312621896417387
150771,0,0.005036284924257181
150772,0,0.008540871363561919
150773,0,0.004902365065901243
150774,0,0.006322011998778256
150775,0,0.005308252882661516
150776,0,0.006799016838026419
150777,0,0.0048133305654042575
150778,0,0.007161067461298876
150779,0,0.006283618890923775
150780,0,0.005622940903113293
150781,0,0.004595470204592517
150782,0,0.007969476885799144
150783,0,0.005407854228872448
150784,0,0.005518659125103423
150785,0,0.0031361089294253968
150786,0,0.005669989072729713
150787,0,0.005556204096462674
150788,0,0.003660098702909292
150789,0,0.009196047531678417
150790,0,0.005629333632502869
150791,0,0.0055672448093656846
150792,0,0.004367032181791656
150793,0,0.005097062033798934
150794,0,0.006752970891862991
150795,0,0.011593615120651237
150796,0,0.004683026971316815
150797,0,0.004981330926643489
150798,0,0.004325340619371415
150799,0,0.005317620216697066
150800,0,0.0038672638307101753
150801,0,0.0067439690313554745
150802,0,0.004735301492558208
150803,0,0.005344766803880662
150804,0,0.006582439586038803
150805,0,0.00869164524186598
150806,0,0.003994612282322162
150807,0,0.007121523816890033
150808,0,0.006181119629631531
150809,0,0.006888787927843749
150810,0,0.0052324761469193124
150811,0,0.006148760254601766
150812,0,0.006187752608589497
150813,0,0.00447996539781341
150814,0,0.004729449461622833
150815,0,0.007210233968241146
150816,0,0.00690810147990103
150817,0,0.007302078400639178
150818,0,0.006971448403755351
150819,0,0.0036128352702595483
150820,0,0.003446382982273334
150821,0,0.006581162512187814
150822,0,0.0062360695604934055
150823,0,0.00525947045030299
150824,0,0.005204464241806038
150825,0,0.00443769638698435
150826,0,0.00801340232894185
150827,0,0.006787419329030982
150828,0,0.004061625113185052
150829,0,0.005910235505103828
150830,0,0.00567653590507259
150831,0,0.007821033820847282
150832,0,0.004380102265860543
150833,0,0.006596750341964586
150834,0,0.007519379032615445
150835,0,0.004706628583056145
150836,0,0.009389429169127984
150837,0,0.005868665707239935
150838,0,0.004632886882370959
150839,0,0.008432707371208062
150840,0,0.006126082961597231
150841,0,0.0053459267643787235
150842,0,0.00843854833927273
150843,0,0.0070961478148671405
150844,0,0.005819507864564361
150845,0,0.005510232410122744
150846,0,0.0060734949650762095
150847,0,0.007811679681751621
150848,0,0.009373425314591096
150849,0,0.007752932528506667
150850,0,0.005585269414550597
150851,0,0.00506403590671596
150852,0,0.0058234458965164895
150853,0,0.0038107547206047533
150854,0,0.006574227379122716
150855,0,0.006381679948016246
150856,0,0.0059274173113828465
150857,0,0.0027020748594647277
150858,1,0.8347909992305593
150859,0,0.0033488821879318004
150860,0,0.0046597546584920815
150861,0,0.008330848517948578
150862,0,0.007580667081358124
150863,0,0.004412490494509322
150864,0,0.006223714154133292
150865,1,0.92829415336618
150866,0,0.005939908291240487
150867,0,0.00519893069241661
150868,0,0.005813822602299431
150869,1,0.9137571425696477
150870,0,0.005639931278335223
150871,0,0.004561397698385114
150872,0,0.004701362397211933
150873,0,0.007446277626876985
150874,0,0.003708429216083366
150875,0,0.00620528733896922
150876,0,0.005065635405731261
150877,0,0.004641722983853847
150878,0,0.006101530743699102
150879,0,0.004211364787505326
150880,0,0.005762006350715937
150881,0,0.006244780481837448
150882,0,0.006324913138510385
150883,0,0.005668585081063756
150884,0,0.0055288430288556465
150885,0,0.006043872675046333
150886,0,0.006645774050524334
150887,0,0.0041243825247496355
150888,0,0.0076239067326503845
150889,0,0.005336768163230739
150890,0,0.0056214213305451465
150891,0,0.005671622531476897
150892,0,0.004999476136979966
150893,0,0.005558816243182148
150894,0,0.0065795025644227135
150895,0,0.007930540423809963
150896,0,0.004933247053125476
150897,0,0.004192960651904241
150898,0,0.004532685813037631
150899,0,0.009969572159776594
150900,0,0.005270843089884863
150901,0,0.007155075320092198
150902,0,0.0075266223190049416
150903,1,0.9999599456791839
150904,0,0.006103949510861176
150905,0,0.006546983995857554
150906,0,0.004390435501312057
150907,0,0.005702595715497313
150908,0,0.0072626101220174665
150909,0,0.004987517227696695
150910,0,0.005466697241828369
150911,0,0.005641884941131703
150912,0,0.004386549930787079
150913,0,0.007109096468620967
150914,0,0.0072899583412514265
150915,0,0.0049996167699394075
150916,0,0.004381685628485686
150917,0,0.006428773075451599
150918,0,0.006599982842284418
150919,0,0.00770716131748635
150920,0,0.008635919891995887
150921,0,0.008676497198652352
150922,0,0.006255426367513395
150923,0,0.0070604330147057675
150924,0,0.005525828103992715
150925,0,0.005759592025084001
150926,0,0.009020584568060026
150927,0,0.00742101679460272
150928,0,0.00518134843451351
150929,0,0.0040492454661118765
150930,0,0.005994042142287385
150931,0,0.004582235280119644
150932,1,0.9082543578009122
150933,0,0.0061273218523067614
150934,0,0.0043260628942202745
150935,0,0.005088839177602593
150936,0,0.005468175219655275
150937,0,0.005249448591567348
150938,0,0.006080426224391744
150939,0,0.008417327663222415
150940,0,0.005879308535669855
150941,0,0.0049390809874232
150942,0,0.005177985153219036
150943,0,0.005244902937055834
150944,0,0.005988477705114559
150945,0,0.006725168599346567
150946,0,0.006814587876513688
150947,0,0.005688013504834621
150948,0,0.004693881172698409
150949,0,0.005372268320021673
150950,0,0.004198796087211578
150951,0,0.005743457447871614
150952,0,0.00668850656533885
150953,0,0.004820368281970858
150954,0,0.007287956339296092
150955,0,0.005566442969120375
150956,0,0.0052891126331487855
150957,0,0.005879844832364967
150958,0,0.00399638069624832
150959,0,0.004010627528344288
150960,0,0.004430453652060833
150961,0,0.0076261732640629815
150962,0,0.004863521998047091
150963,0,0.005429012086799377
150964,0,0.007186840164243113
150965,0,0.005364906202449735
150966,0,0.004520465917309949
150967,0,0.004160335590016238
150968,0,0.0038334567929681116
150969,0,0.0041786715271309996
150970,0,0.0032775561304354164
150971,0,0.0046345016602301285
150972,0,0.005303012498531169
150973,0,0.005654363546350502
150974,0,0.008181314428328963
150975,0,0.004994202105435877
150976,0,0.007220401232114003
150977,0,0.004147078207854452
150978,0,0.0045618262285776826
150979,0,0.00828642410602686
150980,0,0.004975044553052783
150981,0,0.008451456030141082
150982,0,0.007661250429936103
150983,0,0.005029380907714366
150984,0,0.005571589898072919
150985,0,0.009471432634415933
150986,0,0.005752093081659905
150987,0,0.01092961264893374
150988,0,0.005566037095950884
150989,0,0.005398398102410819
150990,0,0.007500585438271936
150991,0,0.00461206627419636
150992,0,0.008169805208605177
150993,0,0.005604794829874228
150994,0,0.004522099789513094
150995,0,0.00674129836856701
150996,0,0.0071137746241538525
150997,0,0.008075632528819056
150998,0,0.004727743606236733
150999,0,0.006515562623248494
151000,0,0.007596824368433775
151001,0,0.007751254365335258
151002,0,0.006006157841925841
151003,0,0.0061206444853203305
151004,0,0.0065959391223571725
151005,0,0.006972011686017818
151006,0,0.006284015296482106
151007,0,0.005182867498227745
151008,0,0.004794342973724854
151009,0,0.0032964059158877303
151010,0,0.006431986697512299
151011,0,0.005556459098805802
151012,0,0.006222848466987314
151013,0,0.005078219097122711
151014,0,0.004672999837513028
151015,0,0.007484474936291114
151016,0,0.006731412927182092
151017,0,0.007773256749511052
151018,0,0.005070617321416619
151019,0,0.009168162462684183
151020,0,0.00630875312053008
151021,0,0.004904136291302806
151022,0,0.005826283338088658
151023,0,0.004417031035516474
151024,0,0.007135041011210552
151025,0,0.00574206689099022
151026,0,0.005433249877947257
151027,0,0.00465943716795119
151028,0,0.00511680336302365
151029,0,0.005264906857904846
151030,0,0.004031292049005906
151031,0,0.006704790797068394
151032,0,0.005525282764748105
151033,0,0.006332102306578176
151034,0,0.006611764607131528
151035,0,0.004386850846720928
151036,0,0.008175095811713232
151037,0,0.005670805743624613
151038,0,0.007362797632261374
151039,0,0.00599088092180027
151040,0,0.004329836665687742
151041,0,0.004388337244237298
151042,0,0.005799323639025106
151043,0,0.005595984141635149
151044,0,0.006695549432374715
151045,0,0.006643077062452234
151046,0,0.005631748783910886
151047,0,0.008521884909931915
151048,0,0.008113494070979282
151049,0,0.006793479773302929
151050,0,0.00550568521063202
151051,0,0.006749229962357015
151052,0,0.0056690131593567245
151053,0,0.008330512869652562
151054,0,0.0063275976449616075
151055,0,0.004417233987672984
151056,0,0.00712678966567556
151057,0,0.005980063644503865
151058,0,0.010487753959891839
151059,0,0.005714976363430833
151060,0,0.004642415222491212
151061,0,0.006221248225780047
151062,0,0.005949093908114156
151063,0,0.005075858992165427
151064,0,0.007469097590205214
151065,0,0.007428301909264859
151066,0,0.005251531361317321
151067,0,0.004483625331698074
151068,0,0.007576272141028346
151069,0,0.0042760818324078225
151070,0,0.006311141381350794
151071,0,0.008593325593456207
151072,0,0.006422029224353931
151073,0,0.004611633524953192
151074,0,0.008101098323588221
151075,0,0.005790252048230918
151076,0,0.006286170867959381
151077,0,0.0059584096198181296
151078,0,0.0059086387539004515
151079,0,0.004094421419116409
151080,0,0.006729715338912433
151081,0,0.0040877693609941215
151082,0,0.007099440583670431
151083,0,0.006921314476148545
151084,0,0.005923304106967984
151085,0,0.004657859857629447
151086,0,0.0066521492738027274
151087,0,0.004922288272565867
151088,0,0.0049692143090851815
151089,0,0.004617171064801177
151090,0,0.004641617880005326
151091,0,0.0057095403557892496
151092,0,0.004395433187455692
151093,0,0.00530624210812264
151094,0,0.00453743023396619
151095,0,0.005379927504226794
151096,0,0.004332454725030448
151097,0,0.007202711117654447
151098,0,0.004023417841864077
151099,0,0.005640004244831871
151100,0,0.005401029566930141
151101,0,0.004707437040339774
151102,1,0.9209175039995401
151103,0,0.005664494317314952
151104,0,0.004744713600998806
151105,0,0.004048753102122617
151106,0,0.006155747088004679
151107,0,0.007619930129458033
151108,0,0.004595924196492839
151109,0,0.004339010895739578
151110,1,0.9216075080866725
151111,0,0.004403018716702556
151112,0,0.005233984226682274
151113,0,0.006315889385099957
151114,0,0.004854423680626252
151115,0,0.008205822306843693
151116,0,0.009044405523173127
151117,0,0.006988540736281136
151118,0,0.005882680506342324
151119,0,0.004834883281050022
151120,0,0.005370230500597504
151121,0,0.004466373774417413
151122,0,0.004449895555960642
151123,0,0.004440818112093137
151124,0,0.004962441464839303
151125,0,0.004227285442842298
151126,0,0.005158936374174302
151127,0,0.005206395022089737
151128,0,0.005999174451859099
151129,0,0.007146835523007772
151130,0,0.004583289871453907
151131,0,0.005793339220672049
151132,0,0.006223710765260594
151133,0,0.00793118058029916
151134,0,0.005276220028679596
151135,0,0.004959894710379115
151136,0,0.00485551657857682
151137,0,0.008208927256121585
151138,0,0.005706297795024891
151139,0,0.005046474546866828
151140,0,0.003464212102843905
151141,0,0.0048065596514021355
151142,0,0.0048272058363040445
151143,0,0.004883816085749502
151144,0,0.0055751804112836156
151145,0,0.004657082445420129
151146,0,0.007273015703573781
151147,0,0.006086567760126818
151148,0,0.004828887513847191
151149,0,0.003187515704263803
151150,0,0.004056492450752987
151151,0,0.004896346749179131
151152,0,0.008280170745518955
151153,0,0.003433880778989931
151154,0,0.006767947959006824
151155,0,0.0063164312519454965
151156,0,0.004604063113653909
151157,0,0.00955863863518536
151158,0,0.004010718401748431
151159,0,0.007037259298371871
151160,0,0.007291172042977981
151161,0,0.0069615392945682406
151162,0,0.006586855022841077
151163,0,0.0067468301916215395
151164,0,0.005535980914981873
151165,0,0.004486176252808004
151166,0,0.0057343306272951335
151167,0,0.007331314865603421
151168,0,0.007058135296514018
151169,0,0.005334893750887247
151170,0,0.006524229372949372
151171,0,0.0057095403557892496
151172,0,0.00489586589648336
151173,0,0.006184243518352369
151174,0,0.00602003107763702
151175,0,0.0038508356223266407
151176,0,0.006390221451558353
151177,0,0.0042984985301465495
151178,0,0.005865674481211798
151179,0,0.0065828228759673415
151180,0,0.006983538599284071
151181,0,0.0052043968805348196
151182,0,0.0048421694579524645
151183,0,0.007004260170229906
151184,0,0.00815978735265657
151185,0,0.006387979415145831
151186,0,0.0049851995823832875
151187,0,0.003779302854883134
151188,0,0.005476147881455365
151189,0,0.005867982428772814
151190,0,0.0056438184222343145
151191,0,0.003949322718934478
151192,0,0.006311250076861
151193,0,0.004673567759165047
151194,0,0.00428676771124961
151195,0,0.004808809809285658
151196,0,0.0051950846802176695
151197,0,0.0064003062187273346
151198,0,0.006576067108922331
151199,0,0.004839027909818266
151200,0,0.0059106084956709526
151201,0,0.005050208345763642
151202,0,0.00324453140874492
151203,0,0.005297777809602148
151204,0,0.0071774963699512235
151205,0,0.008687270562537869
151206,0,0.006267276282026179
151207,0,0.00512629971870445
151208,0,0.006026872523170683
151209,0,0.006657184994750834
151210,0,0.0057228901415624246
151211,0,0.005783212957938688
151212,0,0.007394410566274122
151213,0,0.00451973124414059
151214,0,0.003678092077387857
151215,0,0.0048765906600645005
151216,0,0.006635272996061969
151217,0,0.005045518399050006
151218,0,0.004514105107440463
151219,0,0.0073713525789069825
151220,0,0.004869166304509022
151221,0,0.0098430973330745
151222,0,0.004958866659532243
151223,0,0.0058034544151053784
151224,0,0.005677022643986183
151225,0,0.009378263127847038
151226,0,0.006327198507665267
151227,0,0.005647741728526583
151228,0,0.003903588792711632
151229,0,0.0065005863439959
151230,0,0.006621296767482603
151231,0,0.006215474185721688
151232,0,0.006754491992953083
151233,0,0.007320436686867087
151234,0,0.007047265886030007
151235,0,0.004734020658225646
151236,0,0.006824444146913656
151237,0,0.006276122272332088
151238,0,0.004782629543890918
151239,0,0.005567046837042727
151240,0,0.005107671831698019
151241,0,0.006526994367327647
151242,0,0.005247884697474222
151243,0,0.004355024334379837
151244,0,0.0058161535733809245
151245,0,0.003861192648346904
151246,0,0.005009908099532543
151247,0,0.005406024380296863
151248,0,0.005309164129663028
151249,0,0.005397034859185851
151250,0,0.007903474955596389
151251,0,0.0067678277684551265
151252,0,0.006386336320928026
151253,0,0.003204602680406637
151254,0,0.00837354514633669
151255,0,0.004065880701370511
151256,0,0.007403404190145199
151257,0,0.0054040437564180956
151258,1,0.9404885135247915
151259,0,0.007541678475266502
151260,0,0.008028555545428931
151261,0,0.0042472439874998965
151262,0,0.005820770253902879
151263,0,0.006546867703492684
151264,0,0.005733839003220023
151265,0,0.006500196825982717
151266,0,0.007517617634948143
151267,0,0.004028162853862817
151268,0,0.003555402873290078
151269,0,0.006138185701070896
151270,0,0.004938483653805085
151271,0,0.003473394737022506
151272,0,0.004153576890157266
151273,0,0.005649981627390306
151274,0,0.0059798215180849115
151275,0,0.007029029421422467
151276,0,0.007045726753745287
151277,0,0.004372832419356171
151278,0,0.006373603366074686
151279,0,0.005404195707867812
151280,0,0.007457378212683428
151281,0,0.005551352949778011
151282,0,0.0069089508246388915
151283,0,0.005021746702057471
151284,1,0.9017671283571944
151285,0,0.00536040891414567
151286,0,0.005541351702685039
151287,0,0.007278517980698898
151288,0,0.00952188335985885
151289,1,0.9368819546834103
151290,0,0.0059924518891726905
151291,0,0.005419572218858485
151292,0,0.005837428847165918
151293,0,0.007009877980657809
151294,0,0.006781617274641461
151295,0,0.003306016063449468
151296,0,0.006181342669485522
151297,0,0.003825810591379467
151298,0,0.0032858783074234147
151299,0,0.006268178440230132
151300,0,0.0058419552892163395
151301,0,0.007771925878487245
151302,0,0.007874974976050301
151303,0,0.004834553916147198
151304,0,0.007058709373462334
151305,0,0.00538505138976298
151306,0,0.007010002439465712
151307,0,0.003948804153579308
151308,0,0.006529580688609871
151309,0,0.005503724576686436
151310,0,0.008064960586747504
151311,0,0.0062202115095478065
151312,0,0.0092381311046256
151313,0,0.004345126057872887
151314,0,0.006238763028565841
151315,0,0.005835587079976768
151316,0,0.005180903972483313
151317,0,0.007347241695522769
151318,0,0.0039050195160955786
151319,0,0.0038762538439266634
151320,1,0.9480833467377584
151321,0,0.006433526502221134
151322,0,0.009753222349663122
151323,1,0.9157791670957557
151324,0,0.005977422711154225
151325,0,0.006778504391911557
151326,0,0.004952918650627797
151327,1,0.9161860513713281
151328,0,0.006964262923051487
151329,0,0.005192880966117572
151330,1,0.9199719434027813
151331,0,0.005914339688536969
151332,0,0.005727430098773256
151333,0,0.006224892178301722
151334,0,0.00620833971060217
151335,0,0.004485609256621141
151336,0,0.009728478373809973
151337,0,0.005833377721879684
151338,0,0.005524737479023571
151339,0,0.005220289629339061
151340,0,0.005621321385681366
151341,0,0.006900714054302395
151342,0,0.0040925170788089806
151343,0,0.004658825797220052
151344,0,0.005134699534942601
151345,0,0.00449409745930638
151346,0,0.005809289708326498
151347,0,0.006192692382012218
151348,0,0.005107953588468933
151349,0,0.008529480747851492
151350,0,0.007063476166178883
151351,0,0.006873203801727729
151352,0,0.005329261967928116
